"Reference","Qty","Value","Footprint","Datasheet","MANUFACTURER","SnapEDA_Link","Description","Mouser Part Number","Mouser Price/Stock"
"J21","1","Camera","Connector_PinHeader_2.54mm:PinHeader_1x10_P2.54mm_Vertical","","","","Generic connector, single row, 01x10, script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J22,J23,J24,J25","4","DS12B20","Connector_JST:JST_XH_B3B-XH-A_1x03_P2.50mm_Vertical","","JST Sales America Inc.","https://www.snapeda.com/parts/B3B-XH-A-M-LFSN/JST/view-part/?ref=snap","Conn Shrouded Header (4 Sides) HDR 3 POS 2.5mm Solder ST Top Entry Thru-Hole Box","",""
"J26,J27","2","DHT22","Connector_JST:JST_XH_B3B-XH-A_1x03_P2.50mm_Vertical","","JST Sales America Inc.","https://www.snapeda.com/parts/B3B-XH-A-M-LFSN/JST/view-part/?ref=snap","Conn Shrouded Header (4 Sides) HDR 3 POS 2.5mm Solder ST Top Entry Thru-Hole Box","",""
"J33","1","left","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical","","","","Generic connector, single row, 01x06, script generated","",""
"J34","1","right","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical","","","","Generic connector, single row, 01x06, script generated","",""
"J35","1","LED 1","Footprint:JST_B4B-XH-A_LF__SN_","","JST","https://www.snapeda.com/parts/B4B-XH-A(LF)(SN)/JST/view-part/?ref=snap","Connector_JST:JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical","",""
"J36","1","LED 2","Footprint:JST_B4B-XH-A_LF__SN_","","JST","https://www.snapeda.com/parts/B4B-XH-A(LF)(SN)/JST/view-part/?ref=snap","Connector_JST:JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical","",""
"Q1,Q2,Q3","3","IRLZ44N","Package_TO_SOT_THT:TO-220-3_Vertical","http://www.irf.com/product-info/datasheets/data/irlz44n.pdf","","","47A Id, 55V Vds, 22mOhm Rds Single N-Channel HEXFET Power MOSFET, TO-220AB","",""
"R1,R22","2","4.7k","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","","","","Resistor","",""
"R2,R3,R4,R5,R6,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R23,R24,R25,R26,R27","21","10k","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","","","","Resistor","",""
"R7,R8,R9,R10","4","1k","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","","","","Resistor","",""
"U1","1","ESP32-DEVKITC-32E","Footprint:MODULE_ESP32-DEVKITC-32E","","Espressif Systems","https://www.snapeda.com/parts/ESP32-DEVKITC-32E/Espressif+Systems/view-part/?ref=snap","The ESP32-DEVKITC-32E transceiver evaluation board from Espressif Systems is a powerful development tool for wireless communication technologies. It supports 802.11 b/g/n Wi-Fi and Bluetooth® Smart Ready 4.x (BLE) dual-mode at 2.4GHz, making it ideal for a variety of IoT applications. Equipped with a PCB antenna and 4MB flash, this board provides reliable connectivity and ample memory for developing and testing RF, RFID, and wireless solutions.","",""
"U2,U3,U4,U5","4","TC4427CPA","Footprint:DIP794W46P254L978H432Q8","","Microchip","https://www.snapeda.com/parts/TC4427CPA/Microchip+Technology/view-part/?ref=snap","TC4427CPA,Dual MOSFET Power Driver 1.5A,4.5 to 18V,Non-Inverting,8-Pin PDIP | Microchip Technology Inc. TC4427CPA","",""
